team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Belgium,Norway,49.8,33.2,17.0,1-1,15.2,1-0,Belgium win,4.091333333333333,15.133333333333333,1.395,0.781,0.614
Norway,Belgium,17.0,33.2,49.8,1-1,15.2,0-1,Norway win,4.091333333333333,15.133333333333333,0.781,1.395,-0.614
Belgium,Panama,49.6,36.3,14.099999999999998,1-1,16.3,1-0,Belgium win,4.046,14.033333333333333,1.423,0.748,0.675
Panama,Belgium,14.099999999999998,36.3,49.6,1-1,16.3,0-1,Panama win,4.046,14.033333333333333,0.748,1.423,-0.675
Belgium,Paraguay,61.633333333333326,28.799999999999997,9.566666666666666,1-0,17.933333333333334,1-0,Belgium win,4.849,17.933333333333334,1.6293333333333333,0.6216666666666667,1.0076666666666667
Paraguay,Belgium,9.566666666666666,28.799999999999997,61.633333333333326,0-1,17.933333333333334,0-1,Paraguay win,4.849,17.933333333333334,0.6216666666666667,1.6293333333333333,-1.0076666666666667
Belgium,Portugal,19.1,45.166666666666664,35.733333333333334,1-1,20.833333333333336,1-1,Draw,4.375666666666667,20.833333333333336,0.8776666666666667,1.1786666666666668,-0.30100000000000005
Portugal,Belgium,35.733333333333334,45.166666666666664,19.1,1-1,20.833333333333336,1-1,Draw,4.375666666666667,20.833333333333336,1.1786666666666668,0.8776666666666667,0.30100000000000005
Belgium,Qatar,61.53333333333333,28.999999999999996,9.466666666666667,1-0,16.866666666666667,1-0,Belgium win,4.804333333333333,16.866666666666667,1.6636666666666666,0.6463333333333333,1.0173333333333332
Qatar,Belgium,9.466666666666667,28.999999999999996,61.53333333333333,0-1,16.866666666666667,0-1,Qatar win,4.804333333333333,16.866666666666667,0.6463333333333333,1.6636666666666666,-1.0173333333333332
Belgium,Saudi Arabia,59.266666666666666,30.9,9.833333333333332,1-0,17.233333333333334,1-0,Belgium win,4.6866666666666665,17.233333333333334,1.5896666666666666,0.6356666666666667,0.9539999999999998
Saudi Arabia,Belgium,9.833333333333332,30.9,59.266666666666666,0-1,17.233333333333334,0-1,Saudi Arabia win,4.6866666666666665,17.233333333333334,0.6356666666666667,1.5896666666666666,-0.9539999999999998
Belgium,Scotland,57.13333333333333,33.13333333333333,9.733333333333333,1-1,15.7,1-0,Belgium win,4.503666666666667,15.633333333333333,1.551,0.657,0.8939999999999999
Scotland,Belgium,9.733333333333333,33.13333333333333,57.13333333333333,1-1,15.7,0-1,Scotland win,4.503666666666667,15.633333333333333,0.657,1.551,-0.8939999999999999
Belgium,Senegal,28.166666666666668,48.63333333333333,23.200000000000003,1-1,22.6,1-1,Draw,4.688,22.6,1.0256666666666667,0.935,0.09066666666666667
Senegal,Belgium,23.200000000000003,48.63333333333333,28.166666666666668,1-1,22.6,1-1,Draw,4.688,22.6,0.935,1.0256666666666667,-0.09066666666666667
Belgium,South Africa,60.83333333333333,30.466666666666665,8.7,1-0,17.166666666666668,1-0,Belgium win,4.773,17.166666666666668,1.6383333333333334,0.614,1.0243333333333333
South Africa,Belgium,8.7,30.466666666666665,60.83333333333333,0-1,17.166666666666668,0-1,South Africa win,4.773,17.166666666666668,0.614,1.6383333333333334,-1.0243333333333333
Belgium,South Korea,42.36666666666667,44.0,13.633333333333333,1-1,20.233333333333334,1-1,Draw,4.280666666666667,20.233333333333334,1.2743333333333333,0.746,0.5283333333333333
South Korea,Belgium,13.633333333333333,44.0,42.36666666666667,1-1,20.233333333333334,1-1,Draw,4.280666666666667,20.233333333333334,0.746,1.2743333333333333,-0.5283333333333333
Belgium,Spain,15.666666666666668,40.166666666666664,44.166666666666664,1-1,19.0,1-1,Draw,3.9726666666666666,19.0,0.778,1.3216666666666668,-0.5436666666666667
Spain,Belgium,44.166666666666664,40.166666666666664,15.666666666666668,1-1,19.0,1-1,Draw,3.9726666666666666,19.0,1.3216666666666668,0.778,0.5436666666666667
Belgium,Sweden,62.7,29.333333333333332,7.966666666666667,1-0,16.266666666666666,1-0,Belgium win,4.823666666666667,16.266666666666666,1.7206666666666666,0.6093333333333333,1.1113333333333333
Sweden,Belgium,7.966666666666667,29.333333333333332,62.7,0-1,16.266666666666666,0-1,Sweden win,4.823666666666667,16.266666666666666,0.6093333333333333,1.7206666666666666,-1.1113333333333333
Belgium,Switzerland,41.6,39.6,18.8,1-1,17.96666666666667,1-1,Draw,3.92,17.96666666666667,1.2803333333333333,0.842,0.43833333333333335
Switzerland,Belgium,18.8,39.6,41.6,1-1,17.96666666666667,1-1,Draw,3.92,17.96666666666667,0.842,1.2803333333333333,-0.43833333333333335
Belgium,Tunisia,55.96666666666666,34.4,9.633333333333335,1-0,16.966666666666665,1-0,Belgium win,4.504333333333333,16.966666666666665,1.5116666666666667,0.6593333333333333,0.8523333333333334
Tunisia,Belgium,9.633333333333335,34.4,55.96666666666666,0-1,16.966666666666665,0-1,Tunisia win,4.504333333333333,16.966666666666665,0.6593333333333333,1.5116666666666667,-0.8523333333333334
Belgium,Turkey,54.166666666666664,34.93333333333333,10.9,1-1,16.2,1-0,Belgium win,4.323666666666667,14.766666666666667,1.5063333333333333,0.698,0.8083333333333333
Turkey,Belgium,10.9,34.93333333333333,54.166666666666664,1-1,16.2,0-1,Turkey win,4.323666666666667,14.766666666666667,0.698,1.5063333333333333,-0.8083333333333333
Belgium,United States,31.433333333333337,48.16666666666667,20.4,1-1,22.566666666666666,1-1,Draw,4.652,22.566666666666666,1.065,0.8713333333333333,0.19366666666666665
United States,Belgium,20.4,48.16666666666667,31.433333333333337,1-1,22.566666666666666,1-1,Draw,4.652,22.566666666666666,0.8713333333333333,1.065,-0.19366666666666665
Belgium,Uruguay,40.2,42.13333333333333,17.666666666666668,1-1,18.76666666666667,1-1,Draw,4.125333333333334,18.76666666666667,1.2153333333333334,0.8023333333333333,0.41300000000000003
Uruguay,Belgium,17.666666666666668,42.13333333333333,40.2,1-1,18.76666666666667,1-1,Draw,4.125333333333334,18.76666666666667,0.8023333333333333,1.2153333333333334,-0.41300000000000003
Belgium,Uzbekistan,52.733333333333334,32.7,14.566666666666666,1-0,15.2,1-0,Belgium win,4.2556666666666665,15.2,1.469,0.762,0.7070000000000001
Uzbekistan,Belgium,14.566666666666666,32.7,52.733333333333334,0-1,15.2,0-1,Uzbekistan win,4.2556666666666665,15.2,0.762,1.469,-0.7070000000000001
Bosnia and Herzegovina,Brazil,9.733333333333333,31.133333333333336,59.13333333333334,0-1,16.966666666666665,0-1,Brazil win,4.67,16.966666666666665,0.6423333333333333,1.59,-0.9476666666666668
Brazil,Bosnia and Herzegovina,59.13333333333334,31.133333333333336,9.733333333333333,1-0,16.966666666666665,1-0,Bosnia and Herzegovina win,4.67,16.966666666666665,1.59,0.6423333333333333,0.9476666666666668
Bosnia and Herzegovina,Canada,11.766666666666667,28.4,59.833333333333336,0-1,16.866666666666667,0-1,Canada win,4.688666666666666,16.866666666666667,0.6786666666666666,1.6186666666666667,-0.9400000000000001
Canada,Bosnia and Herzegovina,59.833333333333336,28.4,11.766666666666667,1-0,16.866666666666667,1-0,Bosnia and Herzegovina win,4.688666666666666,16.866666666666667,1.6186666666666667,0.6786666666666666,0.9400000000000001
Bosnia and Herzegovina,Cape Verde,24.266666666666666,39.36666666666667,36.36666666666667,1-1,17.833333333333336,1-1,Draw,3.895,17.833333333333336,0.9303333333333333,1.1593333333333333,-0.22899999999999998
Cape Verde,Bosnia and Herzegovina,36.36666666666667,39.36666666666667,24.266666666666666,1-1,17.833333333333336,1-1,Draw,3.895,17.833333333333336,1.1593333333333333,0.9303333333333333,0.22899999999999998
Bosnia and Herzegovina,Colombia,12.933333333333334,37.03333333333333,50.03333333333333,1-1,16.53333333333333,0-1,Colombia win,4.137,15.9,0.7236666666666667,1.4076666666666666,-0.6839999999999999
Colombia,Bosnia and Herzegovina,50.03333333333333,37.03333333333333,12.933333333333334,1-1,16.53333333333333,1-0,Bosnia and Herzegovina win,4.137,15.9,1.4076666666666666,0.7236666666666667,0.6839999999999999
Bosnia and Herzegovina,Croatia,9.266666666666666,35.699999999999996,55.03333333333333,0-1,16.133333333333333,0-1,Croatia win,4.408,16.133333333333333,0.6516666666666666,1.5193333333333334,-0.8676666666666668
Croatia,Bosnia and Herzegovina,55.03333333333333,35.699999999999996,9.266666666666666,1-0,16.133333333333333,1-0,Bosnia and Herzegovina win,4.408,16.133333333333333,1.5193333333333334,0.6516666666666666,0.8676666666666668
Bosnia and Herzegovina,Curaçao,34.66666666666667,43.833333333333336,21.5,1-1,20.133333333333333,1-1,Draw,4.273333333333333,20.133333333333333,1.1676666666666666,0.9136666666666666,0.254
Curaçao,Bosnia and Herzegovina,21.5,43.833333333333336,34.66666666666667,1-1,20.133333333333333,1-1,Draw,4.273333333333333,20.133333333333333,0.9136666666666666,1.1676666666666666,-0.254
Bosnia and Herzegovina,Czech Republic,18.099999999999998,37.6,44.3,1-1,17.8,1-1,Draw,3.7623333333333333,17.8,0.8336666666666667,1.307,-0.4733333333333333
Czech Republic,Bosnia and Herzegovina,44.3,37.6,18.099999999999998,1-1,17.8,1-1,Draw,3.7623333333333333,17.8,1.307,0.8336666666666667,0.4733333333333333
Bosnia and Herzegovina,DR Congo,17.233333333333334,41.63333333333333,41.13333333333333,1-1,19.766666666666666,1-1,Draw,4.108,19.766666666666666,0.8123333333333334,1.2486666666666666,-0.43633333333333324
DR Congo,Bosnia and Herzegovina,41.13333333333333,41.63333333333333,17.233333333333334,1-1,19.766666666666666,1-1,Draw,4.108,19.766666666666666,1.2486666666666666,0.8123333333333334,0.43633333333333324
Bosnia and Herzegovina,Ecuador,16.03333333333333,37.233333333333334,46.733333333333334,1-1,16.966666666666665,0-1,Ecuador win,3.8633333333333333,14.2,0.7893333333333333,1.3763333333333334,-0.5870000000000001
Ecuador,Bosnia and Herzegovina,46.733333333333334,37.233333333333334,16.03333333333333,1-1,16.966666666666665,1-0,Bosnia and Herzegovina win,3.8633333333333333,14.2,1.3763333333333334,0.7893333333333333,0.5870000000000001
Bosnia and Herzegovina,Egypt,10.466666666666667,39.53333333333333,50.0,1-1,18.7,0-1,Egypt win,4.173,15.8,0.6803333333333333,1.397,-0.7166666666666667
Egypt,Bosnia and Herzegovina,50.0,39.53333333333333,10.466666666666667,1-1,18.7,1-0,Bosnia and Herzegovina win,4.173,15.8,1.397,0.6803333333333333,0.7166666666666667
Bosnia and Herzegovina,England,7.233333333333333,27.03333333333333,65.73333333333333,0-1,18.033333333333335,0-1,England win,5.07,18.033333333333335,0.557,1.7143333333333333,-1.1573333333333333
England,Bosnia and Herzegovina,65.73333333333333,27.03333333333333,7.233333333333333,1-0,18.033333333333335,1-0,Bosnia and Herzegovina win,5.07,18.033333333333335,1.7143333333333333,0.557,1.1573333333333333
Bosnia and Herzegovina,France,5.633333333333333,35.16666666666667,59.199999999999996,0-1,17.166666666666668,0-1,France win,4.681666666666667,17.166666666666668,0.5923333333333334,1.6276666666666666,-1.0353333333333332
France,Bosnia and Herzegovina,59.199999999999996,35.16666666666667,5.633333333333333,1-0,17.166666666666668,1-0,Bosnia and Herzegovina win,4.681666666666667,17.166666666666668,1.6276666666666666,0.5923333333333334,1.0353333333333332
Bosnia and Herzegovina,Germany,9.833333333333332,38.2,51.96666666666667,1-1,16.966666666666665,0-1,Germany win,4.248,15.333333333333332,0.6643333333333333,1.4553333333333334,-0.791
Germany,Bosnia and Herzegovina,51.96666666666667,38.2,9.833333333333332,1-1,16.966666666666665,1-0,Bosnia and Herzegovina win,4.248,15.333333333333332,1.4553333333333334,0.6643333333333333,0.791
Bosnia and Herzegovina,Ghana,19.233333333333334,40.0,40.766666666666666,1-1,18.0,1-1,Draw,3.961333333333333,18.0,0.851,1.2183333333333333,-0.3673333333333333
Ghana,Bosnia and Herzegovina,40.766666666666666,40.0,19.233333333333334,1-1,18.0,1-1,Draw,3.961333333333333,18.0,1.2183333333333333,0.851,0.3673333333333333
Bosnia and Herzegovina,Haiti,36.96666666666666,41.699999999999996,21.333333333333336,1-1,19.400000000000002,1-1,Draw,4.109,19.400000000000002,1.175,0.881,0.29400000000000004
Haiti,Bosnia and Herzegovina,21.333333333333336,41.699999999999996,36.96666666666666,1-1,19.400000000000002,1-1,Draw,4.109,19.400000000000002,0.881,1.175,-0.29400000000000004
Bosnia and Herzegovina,Iran,12.033333333333333,37.2,50.76666666666667,1-1,16.633333333333333,0-1,Iran win,4.1593333333333335,15.566666666666668,0.695,1.4043333333333334,-0.7093333333333335
Iran,Bosnia and Herzegovina,50.76666666666667,37.2,12.033333333333333,1-1,16.633333333333333,1-0,Bosnia and Herzegovina win,4.1593333333333335,15.566666666666668,1.4043333333333334,0.695,0.7093333333333335
Bosnia and Herzegovina,Iraq,19.3,39.6,41.099999999999994,1-1,18.033333333333335,1-1,Draw,3.929333333333333,18.033333333333335,0.8456666666666667,1.2483333333333333,-0.4026666666666666
Iraq,Bosnia and Herzegovina,41.099999999999994,39.6,19.3,1-1,18.033333333333335,1-1,Draw,3.929333333333333,18.033333333333335,1.2483333333333333,0.8456666666666667,0.4026666666666666
Bosnia and Herzegovina,Ivory Coast,12.266666666666666,40.666666666666664,47.06666666666667,1-1,18.566666666666666,1-1,Draw,3.993333333333333,18.566666666666666,0.74,1.3816666666666666,-0.6416666666666666
Ivory Coast,Bosnia and Herzegovina,47.06666666666667,40.666666666666664,12.266666666666666,1-1,18.566666666666666,1-1,Draw,3.993333333333333,18.566666666666666,1.3816666666666666,0.74,0.6416666666666666
Bosnia and Herzegovina,Japan,7.666666666666666,37.8,54.53333333333333,1-1,16.866666666666667,0-1,Japan win,4.397333333333333,15.666666666666668,0.6396666666666667,1.5053333333333334,-0.8656666666666667
Japan,Bosnia and Herzegovina,54.53333333333333,37.8,7.666666666666666,1-1,16.866666666666667,1-0,Bosnia and Herzegovina win,4.397333333333333,15.666666666666668,1.5053333333333334,0.6396666666666667,0.8656666666666667
Bosnia and Herzegovina,Jordan,21.4,42.96666666666666,35.63333333333333,1-1,19.966666666666665,1-1,Draw,4.2156666666666665,19.966666666666665,0.885,1.1356666666666666,-0.2506666666666666
Jordan,Bosnia and Herzegovina,35.63333333333333,42.96666666666666,21.4,1-1,19.966666666666665,1-1,Draw,4.2156666666666665,19.966666666666665,1.1356666666666666,0.885,0.2506666666666666
Bosnia and Herzegovina,Mexico,9.700000000000001,37.2,53.1,0-1,16.2,0-1,Mexico win,4.304,16.2,0.6776666666666666,1.4943333333333333,-0.8166666666666667
Mexico,Bosnia and Herzegovina,53.1,37.2,9.700000000000001,1-0,16.2,1-0,Bosnia and Herzegovina win,4.304,16.2,1.4943333333333333,0.6776666666666666,0.8166666666666667
Bosnia and Herzegovina,Morocco,4.9,38.53333333333334,56.56666666666666,0-1,16.8,0-1,Morocco win,4.544,16.8,0.596,1.559,-0.963
Morocco,Bosnia and Herzegovina,56.56666666666666,38.53333333333334,4.9,1-0,16.8,1-0,Bosnia and Herzegovina win,4.544,16.8,1.559,0.596,0.963
Bosnia and Herzegovina,Netherlands,8.333333333333332,24.7,66.96666666666667,0-1,17.333333333333336,0-1,Netherlands win,5.107,17.333333333333336,0.6096666666666667,1.776,-1.1663333333333332
Netherlands,Bosnia and Herzegovina,66.96666666666667,24.7,8.333333333333332,1-0,17.333333333333336,1-0,Bosnia and Herzegovina win,5.107,17.333333333333336,1.776,0.6096666666666667,1.1663333333333332
Bosnia and Herzegovina,New Zealand,28.9,44.1,27.0,1-1,20.266666666666666,1-1,Draw,4.299333333333333,20.266666666666666,1.0646666666666667,1.0253333333333334,0.03933333333333322
New Zealand,Bosnia and Herzegovina,27.0,44.1,28.9,1-1,20.266666666666666,1-1,Draw,4.299333333333333,20.266666666666666,1.0253333333333334,1.0646666666666667,-0.03933333333333322
Bosnia and Herzegovina,Norway,11.5,33.93333333333333,54.56666666666666,1-1,15.466666666666667,0-1,Norway win,4.327,14.633333333333335,0.6866666666666666,1.533,-0.8463333333333333
Norway,Bosnia and Herzegovina,54.56666666666666,33.93333333333333,11.5,1-1,15.466666666666667,1-0,Bosnia and Herzegovina win,4.327,14.633333333333335,1.533,0.6866666666666666,0.8463333333333333
Bosnia and Herzegovina,Panama,12.633333333333333,38.2,49.166666666666664,1-1,17.366666666666667,0-1,Panama win,4.077,15.1,0.736,1.385,-0.649
Panama,Bosnia and Herzegovina,49.166666666666664,38.2,12.633333333333333,1-1,17.366666666666667,1-0,Bosnia and Herzegovina win,4.077,15.1,1.385,0.736,0.649
Bosnia and Herzegovina,Paraguay,18.7,39.93333333333333,41.36666666666667,1-1,18.76666666666667,1-1,Draw,3.9526666666666666,18.76666666666667,0.8546666666666667,1.2703333333333333,-0.41566666666666663
Paraguay,Bosnia and Herzegovina,41.36666666666667,39.93333333333333,18.7,1-1,18.76666666666667,1-1,Draw,3.9526666666666666,18.76666666666667,1.2703333333333333,0.8546666666666667,0.41566666666666663
Bosnia and Herzegovina,Portugal,6.766666666666667,36.96666666666666,56.266666666666666,1-1,16.8,0-1,Portugal win,4.506666666666667,16.166666666666664,0.6426666666666667,1.5593333333333332,-0.9166666666666665
Portugal,Bosnia and Herzegovina,56.266666666666666,36.96666666666666,6.766666666666667,1-1,16.8,1-0,Bosnia and Herzegovina win,4.506666666666667,16.166666666666664,1.5593333333333332,0.6426666666666667,0.9166666666666665
Bosnia and Herzegovina,Qatar,23.133333333333333,36.8,40.06666666666667,1-1,17.4,1-1,Draw,3.7006666666666668,17.4,0.914,1.2386666666666666,-0.32466666666666655
Qatar,Bosnia and Herzegovina,40.06666666666667,36.8,23.133333333333333,1-1,17.4,1-1,Draw,3.7006666666666668,17.4,1.2386666666666666,0.914,0.32466666666666655
Bosnia and Herzegovina,Saudi Arabia,18.433333333333334,41.733333333333334,39.83333333333333,1-1,19.5,1-1,Draw,4.118333333333333,19.5,0.8293333333333334,1.2056666666666667,-0.3763333333333333
Saudi Arabia,Bosnia and Herzegovina,39.83333333333333,41.733333333333334,18.433333333333334,1-1,19.5,1-1,Draw,4.118333333333333,19.5,1.2056666666666667,0.8293333333333334,0.3763333333333333
Bosnia and Herzegovina,Scotland,17.766666666666666,38.3,43.93333333333334,1-1,17.533333333333335,1-1,Draw,3.8026666666666666,17.533333333333335,0.8063333333333333,1.301,-0.4946666666666666
Scotland,Bosnia and Herzegovina,43.93333333333334,38.3,17.766666666666666,1-1,17.533333333333335,1-1,Draw,3.8026666666666666,17.533333333333335,1.301,0.8063333333333333,0.4946666666666666
Bosnia and Herzegovina,Senegal,9.733333333333333,37.2,53.06666666666666,1-1,16.900000000000002,0-1,Senegal win,4.277,15.299999999999999,0.6466666666666666,1.488,-0.8413333333333334
Senegal,Bosnia and Herzegovina,53.06666666666666,37.2,9.733333333333333,1-1,16.900000000000002,1-0,Bosnia and Herzegovina win,4.277,15.299999999999999,1.488,0.6466666666666666,0.8413333333333334
Bosnia and Herzegovina,South Africa,22.833333333333332,39.93333333333333,37.233333333333334,1-1,17.2,1-1,Draw,3.921,17.2,0.904,1.1826666666666668,-0.27866666666666673
South Africa,Bosnia and Herzegovina,37.233333333333334,39.93333333333333,22.833333333333332,1-1,17.2,1-1,Draw,3.921,17.2,1.1826666666666668,0.904,0.27866666666666673
Bosnia and Herzegovina,South Korea,9.733333333333333,38.5,51.76666666666667,1-1,18.0,0-1,South Korea win,4.214666666666667,15.766666666666667,0.6833333333333333,1.4656666666666667,-0.7823333333333333
South Korea,Bosnia and Herzegovina,51.76666666666667,38.5,9.733333333333333,1-1,18.0,1-0,Bosnia and Herzegovina win,4.214666666666667,15.766666666666667,1.4656666666666667,0.6833333333333333,0.7823333333333333
Bosnia and Herzegovina,Spain,5.933333333333334,47.833333333333336,46.233333333333334,0-0,21.266666666666666,0-0,Draw,4.603,21.266666666666666,0.6133333333333333,1.357,-0.7436666666666667
Spain,Bosnia and Herzegovina,46.233333333333334,47.833333333333336,5.933333333333334,0-0,21.266666666666666,0-0,Draw,4.603,21.266666666666666,1.357,0.6133333333333333,0.7436666666666667
Bosnia and Herzegovina,Sweden,20.133333333333333,38.1,41.766666666666666,1-1,17.933333333333334,1-1,Draw,3.7946666666666666,17.933333333333334,0.869,1.259,-0.3899999999999999
Sweden,Bosnia and Herzegovina,41.766666666666666,38.1,20.133333333333333,1-1,17.933333333333334,1-1,Draw,3.7946666666666666,17.933333333333334,1.259,0.869,0.3899999999999999
Bosnia and Herzegovina,Switzerland,13.900000000000002,27.200000000000003,58.9,0-1,15.666666666666668,0-1,Switzerland win,4.580333333333333,15.666666666666668,0.7113333333333334,1.597,-0.8856666666666666
Switzerland,Bosnia and Herzegovina,58.9,27.200000000000003,13.900000000000002,1-0,15.666666666666668,1-0,Bosnia and Herzegovina win,4.580333333333333,15.666666666666668,1.597,0.7113333333333334,0.8856666666666666
Bosnia and Herzegovina,Tunisia,20.333333333333332,41.86666666666667,37.8,1-1,19.366666666666667,1-1,Draw,4.122,19.366666666666667,0.8573333333333333,1.21,-0.3526666666666667
Tunisia,Bosnia and Herzegovina,37.8,41.86666666666667,20.333333333333332,1-1,19.366666666666667,1-1,Draw,4.122,19.366666666666667,1.21,0.8573333333333333,0.3526666666666667
Bosnia and Herzegovina,Turkey,14.899999999999999,35.699999999999996,49.4,1-1,15.733333333333333,0-1,Turkey win,4.074,15.166666666666668,0.7736666666666666,1.39,-0.6163333333333333
Turkey,Bosnia and Herzegovina,49.4,35.699999999999996,14.899999999999999,1-1,15.733333333333333,1-0,Bosnia and Herzegovina win,4.074,15.166666666666668,1.39,0.7736666666666666,0.6163333333333333
Bosnia and Herzegovina,United States,11.4,38.1,50.5,1-1,18.333333333333332,0-1,United States win,4.133333333333334,15.133333333333333,0.6846666666666666,1.4186666666666667,-0.7340000000000001
United States,Bosnia and Herzegovina,50.5,38.1,11.4,1-1,18.333333333333332,1-0,Bosnia and Herzegovina win,4.133333333333334,15.133333333333333,1.4186666666666667,0.6846666666666666,0.7340000000000001
Bosnia and Herzegovina,Uruguay,13.8,37.9,48.3,1-1,18.7,0-1,Uruguay win,4.067,15.933333333333334,0.7663333333333333,1.3803333333333334,-0.6140000000000001
Uruguay,Bosnia and Herzegovina,48.3,37.9,13.8,1-1,18.7,1-0,Bosnia and Herzegovina win,4.067,15.933333333333334,1.3803333333333334,0.7663333333333333,0.6140000000000001
Bosnia and Herzegovina,Uzbekistan,18.5,32.233333333333334,49.266666666666666,1-1,14.733333333333334,0-1,Uzbekistan win,3.996,13.966666666666667,0.8173333333333334,1.416,-0.5986666666666666
Uzbekistan,Bosnia and Herzegovina,49.266666666666666,32.233333333333334,18.5,1-1,14.733333333333334,1-0,Bosnia and Herzegovina win,3.996,13.966666666666667,1.416,0.8173333333333334,0.5986666666666666
Brazil,Canada,42.96666666666666,36.766666666666666,20.266666666666666,1-1,17.0,1-1,Draw,3.6966666666666668,17.0,1.2883333333333333,0.8543333333333333,0.43400000000000005
Canada,Brazil,20.266666666666666,36.766666666666666,42.96666666666666,1-1,17.0,1-1,Draw,3.6966666666666668,17.0,0.8543333333333333,1.2883333333333333,-0.43400000000000005
Brazil,Cape Verde,51.1,30.233333333333334,18.666666666666668,1-0,14.766666666666667,1-0,Brazil win,4.1066666666666665,14.766666666666667,1.4583333333333333,0.813,0.6453333333333333
Cape Verde,Brazil,18.666666666666668,30.233333333333334,51.1,0-1,14.766666666666667,0-1,Cape Verde win,4.1066666666666665,14.766666666666667,0.813,1.4583333333333333,-0.6453333333333333
Brazil,Colombia,24.46666666666667,56.43333333333334,19.1,1-1,24.96666666666667,1-1,Draw,5.298666666666667,24.96666666666667,0.9446666666666667,0.845,0.09966666666666668
Colombia,Brazil,19.1,56.43333333333334,24.46666666666667,1-1,24.96666666666667,1-1,Draw,5.298666666666667,24.96666666666667,0.845,0.9446666666666667,-0.09966666666666668
Brazil,Croatia,24.53333333333333,49.03333333333333,26.43333333333333,1-1,22.766666666666666,1-1,Draw,4.719333333333333,22.766666666666666,0.9546666666666667,0.9806666666666667,-0.026000000000000023
Croatia,Brazil,26.43333333333333,49.03333333333333,24.53333333333333,1-1,22.766666666666666,1-1,Draw,4.719333333333333,22.766666666666666,0.9806666666666667,0.9546666666666667,0.026000000000000023
Brazil,Curaçao,60.266666666666666,28.9,10.833333333333334,1-0,16.8,1-0,Brazil win,4.724666666666667,16.8,1.6176666666666666,0.665,0.9526666666666666
Curaçao,Brazil,10.833333333333334,28.9,60.266666666666666,0-1,16.8,0-1,Curaçao win,4.724666666666667,16.8,0.665,1.6176666666666666,-0.9526666666666666
Brazil,Czech Republic,50.5,37.1,12.4,1-1,16.6,1-0,Brazil win,4.095666666666666,14.633333333333335,1.4346666666666668,0.708,0.7266666666666668
Czech Republic,Brazil,12.4,37.1,50.5,1-1,16.6,0-1,Czech Republic win,4.095666666666666,14.633333333333335,0.708,1.4346666666666668,-0.7266666666666668
Brazil,DR Congo,46.6,39.96666666666667,13.433333333333334,1-1,17.7,0-0,Draw,3.933666666666667,16.333333333333332,1.32,0.721,0.5990000000000001
DR Congo,Brazil,13.433333333333334,39.96666666666667,46.6,1-1,17.7,0-0,Draw,3.933666666666667,16.333333333333332,0.721,1.32,-0.5990000000000001
Brazil,Ecuador,40.13333333333333,52.56666666666666,7.3,1-1,24.099999999999998,1-1,Draw,4.9863333333333335,24.099999999999998,1.248,0.6576666666666666,0.5903333333333334
Ecuador,Brazil,7.3,52.56666666666666,40.13333333333333,1-1,24.099999999999998,1-1,Draw,4.9863333333333335,24.099999999999998,0.6576666666666666,1.248,-0.5903333333333334
Brazil,Egypt,42.333333333333336,40.400000000000006,17.266666666666666,1-1,18.2,1-1,Draw,3.9743333333333335,18.2,1.2666666666666666,0.8013333333333333,0.46533333333333327
Egypt,Brazil,17.266666666666666,40.400000000000006,42.333333333333336,1-1,18.2,1-1,Draw,3.9743333333333335,18.2,0.8013333333333333,1.2666666666666666,-0.46533333333333327
Brazil,England,12.3,31.6,56.10000000000001,0-1,15.466666666666667,0-1,England win,4.4463333333333335,15.466666666666667,0.6913333333333334,1.5473333333333332,-0.8559999999999999
England,Brazil,56.10000000000001,31.6,12.3,1-0,15.466666666666667,1-0,Brazil win,4.4463333333333335,15.466666666666667,1.5473333333333332,0.6913333333333334,0.8559999999999999
Brazil,France,8.733333333333333,38.36666666666667,52.900000000000006,1-1,17.1,0-1,France win,4.286,15.133333333333333,0.6563333333333333,1.468,-0.8116666666666666
France,Brazil,52.900000000000006,38.36666666666667,8.733333333333333,1-1,17.1,1-0,Brazil win,4.286,15.133333333333333,1.468,0.6563333333333333,0.8116666666666666
Brazil,Germany,24.8,51.800000000000004,23.400000000000002,1-1,23.466666666666665,1-1,Draw,4.935666666666667,23.466666666666665,0.9873333333333333,0.959,0.02833333333333332
Germany,Brazil,23.400000000000002,51.800000000000004,24.8,1-1,23.466666666666665,1-1,Draw,4.935666666666667,23.466666666666665,0.959,0.9873333333333333,-0.02833333333333332
Brazil,Ghana,45.46666666666667,33.233333333333334,21.3,1-1,14.866666666666667,1-0,Brazil win,3.7523333333333335,13.666666666666666,1.328,0.8653333333333333,0.4626666666666668
Ghana,Brazil,21.3,33.233333333333334,45.46666666666667,1-1,14.866666666666667,0-1,Ghana win,3.7523333333333335,13.666666666666666,0.8653333333333333,1.328,-0.4626666666666668
Brazil,Haiti,61.86666666666667,26.566666666666666,11.566666666666666,1-0,16.233333333333334,1-0,Brazil win,4.771,16.233333333333334,1.6846666666666668,0.668,1.0166666666666666
Haiti,Brazil,11.566666666666666,26.566666666666666,61.86666666666667,0-1,16.233333333333334,0-1,Haiti win,4.771,16.233333333333334,0.668,1.6846666666666668,-1.0166666666666666
